Id,SalePrice
1461,127544.6527346281
1462,163366.54087944163
1463,154416.4194251857
1464,175799.6862077447
1465,208334.9359356861
1466,172699.78977983538
1467,161039.977609838
1468,161411.23531505882
1469,197569.52228870196
1470,107417.26682292597
1471,203274.41598524363
1472,99074.75320264857
1473,106834.69469902478
1474,163991.57410291338
1475,110775.68698097533
1476,363882.8715932566
1477,272961.23409477656
1478,314371.4286371162
1479,294170.0912197699
1480,434401.4679416261
1481,319952.86660217016
1482,221777.47950038227
1483,175880.25059816692
1484,172719.41298163554
1485,143046.80323815582
1486,200219.0343207956
1487,340501.03425842524
1488,280491.80331947806
1489,192120.58516231336
1490,189227.58360533178
1491,194052.79728161558
1492,116510.18507862293
1493,180284.878365194
1494,311722.45779312146
1495,306651.03948407044
1496,216549.51598315476
1497,197683.72523877965
1498,143226.36957871082
1499,143226.36957871082
1500,138611.30107810756
1501,163468.71412881344
1502,128279.87162428969
1503,267282.33596089436
1504,234854.87430457387
1505,218488.62255341723
1506,210675.2397073494
1507,214170.16281014323
1508,199590.20948924462
1509,170310.7083212369
1510,146854.54888075753
1511,145733.37728684716
1512,161965.59173994878
1513,172156.42169720872
1514,149689.99047082386
1515,182171.7036881364
1516,167599.6749317594
1517,142331.6192951441
1518,165756.95970923328
1519,217943.76709658335
1520,134996.0726348386
1521,138867.7394332981
1522,185840.73955744074
1523,117184.23115760645
1524,120762.2327735282
1525,122495.85987544732
1526,124561.7032598159
1527,115005.42402733341
1528,133164.13595218305
1529,142807.96840003808
1530,182428.22393906978
1531,124188.7031366777
1532,107698.41031532534
1533,155188.77662672967
1534,136591.93179559556
1535,146635.77246258417
1536,132417.91951426672
1537,93774.7828256725
1538,174941.8531340187
1539,233965.5372628484
1540,126567.6919911299
1541,165359.41573474617
1542,138587.75555628177
1543,199191.07245636443
1544,101887.03327229434
1545,116886.82641985608
1546,138870.7913000984
1547,135574.73957499466
1548,139814.5242731965
1549,122137.946682405
1550,150761.68483207683
1551,142760.731190998
1552,134047.28757575288
1553,121856.65627683925
1554,134190.74471387104
1555,149494.73154809757
1556,123852.74963229257
1557,130878.04387345511
1558,102716.00213357381
1559,105439.41807964005
1560,154913.9255236782
1561,120542.7050690043
1562,114620.28292082786
1563,113479.91099572429
1564,156493.6996568183
1565,141494.8205787877
1566,217732.12769747333
1567,91038.78693067157
1568,199407.3079412938
1569,90872.54778292403
1570,115339.00381827097
1571,121960.6911175376
1572,135472.17175278376
1573,219567.9251609831
1574,150061.63625810086
1575,210860.9632397567
1576,202474.28093715833
1577,189298.1285579103
1578,156551.76547353374
1579,127809.60894520178
1580,199029.50446163173
1581,126681.45168377692
1582,117884.77456986261
1583,319397.71891815425
1584,230754.61093715928
1585,120804.23574204206
1586,70905.16864957899
1587,95287.99821492955
1588,137578.62883193983
1589,110904.22897365355
1590,136131.78454689495
1591,107249.59181624933
1592,139470.34821748926
1593,121020.37662088928
1594,101255.60207404355
1595,122107.54449982678
1596,219638.41394751918
1597,172500.14991463308
1598,171831.97822735854
1599,167701.24244945048
1600,194868.9975255896
1601,80751.8229927187
1602,119149.59974278824
1603,105680.64996795983
1604,257045.90724908462
1605,268091.8912566699
1606,170993.8316445863
1607,215395.6417038538
1608,201343.49682027876
1609,184422.33042334137
1610,130731.49226108626
1611,144616.40537277533
1612,161146.18573281865
1613,160379.8522438857
1614,121154.22548966012
